dataset,config_a,config_b,k_shot,n_seeds,mean_a,mean_b,mean_diff,wilcoxon_stat,p_wilcoxon,wilcoxon_p_floor,wilcoxon_at_floor,ttest_stat,p_ttest,gpu_mismatch,p_wilcoxon_holm,p_ttest_holm
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_ms9,full,5,0.9914074074074074,0.9895555555555557,0.0018518518518516602,1.0,0.125,0.0625,False,1.9316685232157023,0.12557420517946258,False,1.0,1.0
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_rgb3,5,5,0.7955555555555555,0.8208888888888888,-0.02533333333333332,3.0,0.3125,0.0625,False,-1.1834405973214126,0.30216200688236156,False,1.0,1.0
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_rgb3,10,5,0.8477777777777777,0.8758518518518519,-0.02807407407407414,1.0,0.125,0.0625,False,-2.9605309608559134,0.041532538534952625,False,1.0,0.332260308279621
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_rgb3,25,5,0.9087407407407408,0.9378518518518518,-0.029111111111110977,0.0,0.0625,0.0625,True,-4.006035035821492,0.016049365157798614,False,1.0,0.17654301673578476
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_rgb3,50,5,0.932,0.9573333333333334,-0.02533333333333332,0.0,0.0625,0.0625,True,-5.625106518672286,0.004911899253962236,False,1.0,0.053726292458362315
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_rgb3,100,5,0.9575555555555555,0.9717777777777779,-0.014222222222222358,0.0,0.0625,0.0625,True,-5.222677435994329,0.006415710510205484,False,1.0,0.08340423663267128
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_rgb3,full,5,0.9914074074074074,0.9915555555555556,-0.00014814814814823052,4.0,0.875,0.0625,False,-0.4313310928135733,0.6884570897761249,False,1.0,1.0
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-ms_ms9,5,5,0.7955555555555555,0.8622962962962962,-0.06674074074074077,0.0,0.0625,0.0625,True,-3.7438301555175246,0.020054214513673185,False,1.0,0.2807590031914246
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-ms_ms9,10,5,0.8477777777777777,0.9146666666666666,-0.06688888888888889,0.0,0.0625,0.0625,True,-11.13288715790242,0.00037043633347758195,False,1.0,0.010372217337372295
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-ms_ms9,25,5,0.9087407407407408,0.9565185185185184,-0.047777777777777586,0.0,0.0625,0.0625,True,-14.995945397952951,0.00011520978846011984,False,1.0,0.0032258740768833557
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-ms_ms9,50,5,0.932,0.9612592592592593,-0.029259259259259207,0.0,0.0625,0.0625,True,-8.558689952844507,0.001023281643720593,False,1.0,0.018419069586970673
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-ms_ms9,100,5,0.9575555555555555,0.9752592592592592,-0.017703703703703666,0.0,0.0625,0.0625,True,-6.373899927398858,0.003107596080273916,False,1.0,0.04972153728438266
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-ms_ms9,full,5,0.9914074074074074,0.9908148148148148,0.000592592592592589,2.0,0.375,0.0625,False,1.241840841130329,0.28213534548556507,False,1.0,1.0
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,5,5,0.7955555555555555,0.8274814814814816,-0.031925925925926135,1.0,0.125,0.0625,False,-2.2200279392013114,0.09060943668350659,False,1.0,0.8154849301515593
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,10,5,0.8477777777777777,0.8814074074074074,-0.033629629629629676,0.0,0.0625,0.0625,True,-5.717140558214814,0.004630935618950313,False,1.0,0.07872590552215532
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,25,5,0.9087407407407408,0.9305185185185186,-0.021777777777777785,0.0,0.0625,0.0625,True,-3.6310134527877747,0.022140009678651134,False,1.0,0.2138483644047232
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,50,5,0.932,0.9544444444444444,-0.022444444444444378,0.0,0.0625,0.0625,True,-7.1687117539755665,0.002004691905934477,False,1.0,0.030070378589017156
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,100,5,0.9575555555555555,0.9692592592592593,-0.011703703703703772,0.0,0.0625,0.0625,True,-4.77692503573951,0.00879531852800022,False,1.0,0.09674850380800241
eurosat,resnet50_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,full,5,0.9914074074074074,0.989925925925926,0.001481481481481417,0.0,0.0625,0.0625,True,6.324555320337043,0.0031982021523347744,False,1.0,0.09274786241770845
eurosat,resnet50_satlas-ms_ms9,swin_b_scratch_ms9,5,5,0.7955555555555555,0.5438518518518519,0.25170370370370354,0.0,0.0625,0.0625,True,17.272669994583357,6.592811073554605e-05,False,1.0,0.002439340097215204
eurosat,resnet50_satlas-ms_ms9,swin_b_scratch_ms9,10,5,0.8477777777777777,0.6168888888888888,0.23088888888888892,0.0,0.0625,0.0625,True,20.306512111646395,3.472329775354336e-05,False,1.0,0.0013889319101417343
eurosat,resnet50_satlas-ms_ms9,swin_b_scratch_ms9,25,5,0.9087407407407408,0.7003703703703704,0.20837037037037043,0.0,0.0625,0.0625,True,22.096582771240687,2.4828135368895025e-05,False,1.0,0.0008441566025424309
eurosat,resnet50_satlas-ms_ms9,swin_b_scratch_ms9,50,5,0.932,0.7151851851851851,0.2168148148148149,0.0,0.0625,0.0625,True,29.37076774080219,8.00094299624884e-06,False,1.0,0.0002720320618724605
eurosat,resnet50_satlas-ms_ms9,swin_b_scratch_ms9,100,5,0.9575555555555555,0.7514814814814815,0.20607407407407397,0.0,0.0625,0.0625,True,33.90792396233075,4.512658134487492e-06,False,1.0,0.00018501898351398717
eurosat,resnet50_satlas-ms_ms9,swin_b_scratch_ms9,full,5,0.9914074074074074,0.959925925925926,0.031481481481481444,0.0,0.0625,0.0625,True,29.683287570206684,7.67051225178317e-06,False,1.0,0.00032575010961718136
eurosat,resnet50_satlas-rgb_rgb3,resnet50_scratch_ms9,5,5,0.7337037037037036,0.5243703703703704,0.20933333333333326,0.0,0.0625,0.0625,True,11.700484187626769,0.00030512492284914805,False,1.0,0.008543497839776145
eurosat,resnet50_satlas-rgb_rgb3,resnet50_scratch_ms9,10,5,0.8111851851851852,0.5882962962962962,0.22288888888888903,0.0,0.0625,0.0625,True,10.452675037584012,0.00047336479530180373,False,1.0,0.012307484677846897
eurosat,resnet50_satlas-rgb_rgb3,resnet50_scratch_ms9,25,5,0.8822962962962964,0.6856296296296296,0.19666666666666677,0.0,0.0625,0.0625,True,57.527397024815166,5.467364036437884e-07,False,1.0,2.2416192549395323e-05
eurosat,resnet50_satlas-rgb_rgb3,resnet50_scratch_ms9,50,5,0.9081481481481483,0.7247407407407407,0.18340740740740757,0.0,0.0625,0.0625,True,23.698391885118276,1.8799138147161056e-05,False,1.0,0.0005263758681205095
eurosat,resnet50_satlas-rgb_rgb3,resnet50_scratch_ms9,100,5,0.9374814814814816,0.768888888888889,0.16859259259259263,0.0,0.0625,0.0625,True,28.01350119233889,9.660536473764816e-06,False,1.0,0.0003267310456413478
eurosat,resnet50_satlas-rgb_rgb3,resnet50_scratch_ms9,full,5,0.9848888888888888,0.9752592592592592,0.009629629629629655,0.0,0.0625,0.0625,True,5.646839155919976,0.0048437111007608785,False,1.0,0.1356239108213046
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_ms9,5,5,0.7337037037037036,0.8211111111111112,-0.0874074074074076,0.0,0.0625,0.0625,True,-7.796382889631412,0.0014601116991216658,False,1.0,0.03504268077891998
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_ms9,10,5,0.8111851851851852,0.8746666666666668,-0.06348148148148158,0.0,0.0625,0.0625,True,-7.4349067517626715,0.0017474569125538765,False,1.0,0.036696595163631406
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_ms9,25,5,0.8822962962962964,0.9319259259259258,-0.04962962962962947,0.0,0.0625,0.0625,True,-17.401130005368763,6.402353995201316e-05,False,1.0,0.0019207061985603948
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_ms9,50,5,0.9081481481481483,0.9514074074074074,-0.04325925925925911,0.0,0.0625,0.0625,True,-20.863796914692166,3.1185713004033785e-05,False,1.0,0.0008420142511089122
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_ms9,100,5,0.9374814814814816,0.9662222222222223,-0.028740740740740733,0.0,0.0625,0.0625,True,-13.296563116921002,0.00018492360899767011,False,1.0,0.004033916459599662
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_ms9,full,5,0.9848888888888888,0.9895555555555557,-0.00466666666666693,0.0,0.0625,0.0625,True,-5.493861074481702,0.005349642527693026,False,1.0,0.1444403482477117
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,5,5,0.7337037037037036,0.8208888888888888,-0.08718518518518514,0.0,0.0625,0.0625,True,-7.695687549903638,0.0015338736514526278,False,1.0,0.03527909398341044
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,10,5,0.8111851851851852,0.8758518518518519,-0.06466666666666665,0.0,0.0625,0.0625,True,-4.96781083291315,0.007663405577829597,False,1.0,0.11495108366744396
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,25,5,0.8822962962962964,0.9378518518518518,-0.05555555555555547,0.0,0.0625,0.0625,True,-10.031257053230089,0.0005552533709727453,False,1.0,0.01277082753237314
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,50,5,0.9081481481481483,0.9573333333333334,-0.04918518518518511,0.0,0.0625,0.0625,True,-20.60463041199738,3.277199376848732e-05,False,1.0,0.0008520718379806703
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,100,5,0.9374814814814816,0.9717777777777779,-0.03429629629629627,0.0,0.0625,0.0625,True,-16.056462311490606,8.798407975282692e-05,False,1.0,0.002194346521194413
eurosat,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,full,5,0.9848888888888888,0.9915555555555556,-0.006666666666666821,0.0,0.0625,0.0625,True,-4.500000000000061,0.010822550462607742,False,1.0,0.24891866063997808
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-ms_ms9,5,5,0.7337037037037036,0.8622962962962962,-0.1285925925925926,0.0,0.0625,0.0625,True,-12.22853641023721,0.0002567648127704492,False,1.0,0.007446179570343026
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-ms_ms9,10,5,0.8111851851851852,0.9146666666666666,-0.1034814814814814,0.0,0.0625,0.0625,True,-8.193724551144092,0.0012086091918409923,False,1.0,0.02658940222050183
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-ms_ms9,25,5,0.8822962962962964,0.9565185185185184,-0.07422222222222208,0.0,0.0625,0.0625,True,-22.05529520345713,2.501330145781933e-05,False,1.0,0.0008441566025424309
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-ms_ms9,50,5,0.9081481481481483,0.9612592592592593,-0.053111111111111,0.0,0.0625,0.0625,True,-32.93290071292052,5.0695159977774964e-06,False,1.0,0.00018757209191776737
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-ms_ms9,100,5,0.9374814814814816,0.9752592592592592,-0.03777777777777758,0.0,0.0625,0.0625,True,-20.400000000000446,3.409614277722913e-05,False,1.0,0.0009546919977624156
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-ms_ms9,full,5,0.9848888888888888,0.9908148148148148,-0.005925925925926001,0.0,0.0625,0.0625,True,-5.246606686271662,0.006311772702043615,False,1.0,0.164106090253134
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.7337037037037036,0.8274814814814816,-0.09377777777777796,0.0,0.0625,0.0625,True,-18.588524801199,4.929904058089595e-05,False,1.0,0.0018962932309957918
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.8111851851851852,0.8814074074074074,-0.07022222222222219,0.0,0.0625,0.0625,True,-8.608760026023935,0.001000685818057846,False,1.0,0.023015773815330456
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.8822962962962964,0.9305185185185186,-0.04822222222222228,0.0,0.0625,0.0625,True,-8.874614408285279,0.0008905487361412815,False,1.0,0.01870152345896691
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.9081481481481483,0.9544444444444444,-0.04629629629629617,0.0,0.0625,0.0625,True,-19.219400167268535,4.319109067094711e-05,False,1.0,0.0010797772667736777
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.9374814814814816,0.9692592592592593,-0.03177777777777768,0.0,0.0625,0.0625,True,-21.906581318972613,2.56947050887199e-05,False,1.0,0.0007451464475728771
eurosat,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.9848888888888888,0.989925925925926,-0.005037037037037173,0.0,0.125,0.0625,False,-3.93254153737044,0.017066473527745877,False,1.0,0.3413294705549175
eurosat,resnet50_satlas-rgb_rgb3,swin_b_scratch_ms9,5,5,0.7337037037037036,0.5438518518518519,0.18985185185185172,0.0,0.0625,0.0625,True,16.277856066086294,8.33515654993815e-05,False,1.0,0.0027506016614795895
eurosat,resnet50_satlas-rgb_rgb3,swin_b_scratch_ms9,10,5,0.8111851851851852,0.6168888888888888,0.1942962962962964,0.0,0.0625,0.0625,True,14.256382263883683,0.00014060512997145122,False,1.0,0.004499364159086439
eurosat,resnet50_satlas-rgb_rgb3,swin_b_scratch_ms9,25,5,0.8822962962962964,0.7003703703703704,0.18192592592592594,0.0,0.0625,0.0625,True,17.397668722711746,6.407395097234106e-05,False,1.0,0.0019207061985603948
eurosat,resnet50_satlas-rgb_rgb3,swin_b_scratch_ms9,50,5,0.9081481481481483,0.7151851851851851,0.1929629629629631,0.0,0.0625,0.0625,True,37.43457552185949,3.040859390165413e-06,False,1.0,0.00012771609438694736
eurosat,resnet50_satlas-rgb_rgb3,swin_b_scratch_ms9,100,5,0.9374814814814816,0.7514814814814815,0.18600000000000005,0.0,0.0625,0.0625,True,27.872485200407187,9.856683062472512e-06,False,1.0,0.0003267310456413478
eurosat,resnet50_satlas-rgb_rgb3,swin_b_scratch_ms9,full,5,0.9848888888888888,0.959925925925926,0.024962962962962854,0.0,0.0625,0.0625,True,12.862033313081914,0.00021067398392596794,False,1.0,0.00716291545348291
eurosat,resnet50_scratch_ms9,swin_b_imagenet_ms9,5,5,0.5243703703703704,0.8211111111111112,-0.29674074074074086,0.0,0.0625,0.0625,True,-17.088478153298183,6.878398719104832e-05,False,1.0,0.002439340097215204
eurosat,resnet50_scratch_ms9,swin_b_imagenet_ms9,10,5,0.5882962962962962,0.8746666666666668,-0.2863703703703706,0.0,0.0625,0.0625,True,-15.256280979923618,0.00010765111689077426,False,1.0,0.0035524868573955505
eurosat,resnet50_scratch_ms9,swin_b_imagenet_ms9,25,5,0.6856296296296296,0.9319259259259258,-0.24629629629629624,0.0,0.0625,0.0625,True,-65.42918106436228,3.268807141930902e-07,False,1.0,1.3728989996109787e-05
eurosat,resnet50_scratch_ms9,swin_b_imagenet_ms9,50,5,0.7247407407407407,0.9514074074074074,-0.22666666666666668,0.0,0.0625,0.0625,True,-25.223445134918894,1.466886540010564e-05,False,1.0,0.0004387038153692674
eurosat,resnet50_scratch_ms9,swin_b_imagenet_ms9,100,5,0.768888888888889,0.9662222222222223,-0.19733333333333336,0.0,0.0625,0.0625,True,-27.32343620796643,1.0669443779800272e-05,False,1.0,0.00033075275717380843
eurosat,resnet50_scratch_ms9,swin_b_imagenet_ms9,full,5,0.9752592592592592,0.9895555555555557,-0.014296296296296584,0.0,0.0625,0.0625,True,-10.68109348521105,0.00043523816270169544,False,1.0,0.013927621206454254
eurosat,resnet50_scratch_ms9,swin_b_imagenet_rgb3,5,5,0.5243703703703704,0.8208888888888888,-0.2965185185185184,0.0,0.0625,0.0625,True,-13.802299499691452,0.00015969752058912087,False,1.0,0.004950623138262747
eurosat,resnet50_scratch_ms9,swin_b_imagenet_rgb3,10,5,0.5882962962962962,0.8758518518518519,-0.2875555555555557,0.0,0.0625,0.0625,True,-30.199373812204094,7.161293806504915e-06,False,1.0,0.00031509692748621625
eurosat,resnet50_scratch_ms9,swin_b_imagenet_rgb3,25,5,0.6856296296296296,0.9378518518518518,-0.25222222222222224,0.0,0.0625,0.0625,True,-49.82630429373335,9.708479965973875e-07,False,1.0,3.88339198638955e-05
eurosat,resnet50_scratch_ms9,swin_b_imagenet_rgb3,50,5,0.7247407407407407,0.9573333333333334,-0.23259259259259268,0.0,0.0625,0.0625,True,-26.19624510023655,1.2617919602918692e-05,False,1.0,0.00039115550769047946
eurosat,resnet50_scratch_ms9,swin_b_imagenet_rgb3,100,5,0.768888888888889,0.9717777777777779,-0.2028888888888889,0.0,0.0625,0.0625,True,-38.83836788209101,2.6253691386008944e-06,False,1.0,0.00011551624209843936
eurosat,resnet50_scratch_ms9,swin_b_imagenet_rgb3,full,5,0.9752592592592592,0.9915555555555556,-0.016296296296296475,0.0,0.0625,0.0625,True,-13.147514702678357,0.00019329022841116646,False,1.0,0.006765157994390826
eurosat,resnet50_scratch_ms9,swin_b_satlas-ms_ms9,5,5,0.5243703703703704,0.8622962962962962,-0.33792592592592585,0.0,0.0625,0.0625,True,-19.905650961920447,3.758147367472486e-05,False,1.0,0.0015032589469889945
eurosat,resnet50_scratch_ms9,swin_b_satlas-ms_ms9,10,5,0.5882962962962962,0.9146666666666666,-0.3263703703703704,0.0,0.0625,0.0625,True,-25.79366243041318,1.3420228486402262e-05,False,1.0,0.000563649596428895
eurosat,resnet50_scratch_ms9,swin_b_satlas-ms_ms9,25,5,0.6856296296296296,0.9565185185185184,-0.27088888888888885,0.0,0.0625,0.0625,True,-229.4605879390359,2.164032880255449e-09,False,1.0,9.738147961149521e-08
eurosat,resnet50_scratch_ms9,swin_b_satlas-ms_ms9,50,5,0.7247407407407407,0.9612592592592593,-0.23651851851851857,0.0,0.0625,0.0625,True,-28.927038484480207,8.501257791262677e-06,False,1.0,0.00028054150711166834
eurosat,resnet50_scratch_ms9,swin_b_satlas-ms_ms9,100,5,0.768888888888889,0.9752592592592592,-0.2063703703703702,0.0,0.0625,0.0625,True,-39.524689331104575,2.448084003201701e-06,False,1.0,0.00011016378014407655
eurosat,resnet50_scratch_ms9,swin_b_satlas-ms_ms9,full,5,0.9752592592592592,0.9908148148148148,-0.015555555555555656,0.0,0.0625,0.0625,True,-14.239333576037204,0.00014126882635170668,False,1.0,0.005226946575013147
eurosat,resnet50_scratch_ms9,swin_b_satlas-rgb_rgb3,5,5,0.5243703703703704,0.8274814814814816,-0.3031111111111112,0.0,0.0625,0.0625,True,-17.166779626480704,6.755144547494495e-05,False,1.0,0.002439340097215204
eurosat,resnet50_scratch_ms9,swin_b_satlas-rgb_rgb3,10,5,0.5882962962962962,0.8814074074074074,-0.2931111111111112,0.0,0.0625,0.0625,True,-16.655849068310868,7.612353817795465e-05,False,1.0,0.0026643238362284126
eurosat,resnet50_scratch_ms9,swin_b_satlas-rgb_rgb3,25,5,0.6856296296296296,0.9305185185185186,-0.24488888888888904,0.0,0.0625,0.0625,True,-74.46625909962351,1.9489071907546535e-07,False,1.0,8.38030092024501e-06
eurosat,resnet50_scratch_ms9,swin_b_satlas-rgb_rgb3,50,5,0.7247407407407407,0.9544444444444444,-0.22970370370370374,0.0,0.0625,0.0625,True,-25.243104007111654,1.4623460512308914e-05,False,1.0,0.0004387038153692674
eurosat,resnet50_scratch_ms9,swin_b_satlas-rgb_rgb3,100,5,0.768888888888889,0.9692592592592593,-0.2003703703703703,0.0,0.0625,0.0625,True,-37.58394722222616,2.9929177210516207e-06,False,1.0,0.00012869546200521969
eurosat,resnet50_scratch_ms9,swin_b_satlas-rgb_rgb3,full,5,0.9752592592592592,0.989925925925926,-0.014666666666666828,0.0,0.0625,0.0625,True,-14.402380755575722,0.00013507762830333982,False,1.0,0.0051329498755269135
eurosat,resnet50_scratch_ms9,swin_b_scratch_ms9,5,5,0.5243703703703704,0.5438518518518519,-0.019481481481481544,4.0,0.4375,0.0625,False,-1.1122073445912306,0.32838538675817497,False,1.0,1.0
eurosat,resnet50_scratch_ms9,swin_b_scratch_ms9,10,5,0.5882962962962962,0.6168888888888888,-0.028592592592592614,0.0,0.0625,0.0625,True,-3.151309171088306,0.03447061008881743,False,1.0,0.31023549079935686
eurosat,resnet50_scratch_ms9,swin_b_scratch_ms9,25,5,0.6856296296296296,0.7003703703703704,-0.014740740740740832,3.0,0.3125,0.0625,False,-1.5227486192532618,0.20248502233687285,False,1.0,0.6074550670106186
eurosat,resnet50_scratch_ms9,swin_b_scratch_ms9,50,5,0.7247407407407407,0.7151851851851851,0.00955555555555554,3.0,0.3125,0.0625,False,1.4448850773380995,0.22200132955397364,False,1.0,0.4440026591079473
eurosat,resnet50_scratch_ms9,swin_b_scratch_ms9,100,5,0.768888888888889,0.7514814814814815,0.017407407407407427,1.0,0.125,0.0625,False,1.8953770225393995,0.13093535935481884,False,1.0,0.4047660288731801
eurosat,resnet50_scratch_ms9,swin_b_scratch_ms9,full,5,0.9752592592592592,0.959925925925926,0.015333333333333199,0.0,0.0625,0.0625,True,10.204351869856058,0.0005196415691010336,False,1.0,0.01610888864213204
eurosat,swin_b_imagenet_ms9,swin_b_imagenet_rgb3,5,5,0.8211111111111112,0.8208888888888888,0.0002222222222224568,6.0,0.8125,0.0625,False,0.013004633003300584,0.9902468688806708,False,1.0,1.0
eurosat,swin_b_imagenet_ms9,swin_b_imagenet_rgb3,10,5,0.8746666666666668,0.8758518518518519,-0.001185185185185067,7.0,1.0,0.0625,False,-0.11640289288427838,0.9129433970570876,False,1.0,1.0
eurosat,swin_b_imagenet_ms9,swin_b_imagenet_rgb3,25,5,0.9319259259259258,0.9378518518518518,-0.005925925925926001,4.0,0.4375,0.0625,False,-1.0683298075957521,0.3455577615821549,False,1.0,0.6911155231643098
eurosat,swin_b_imagenet_ms9,swin_b_imagenet_rgb3,50,5,0.9514074074074074,0.9573333333333334,-0.005925925925926001,0.0,0.0625,0.0625,True,-2.338821384818711,0.07948077694564229,False,1.0,0.35287185609324706
eurosat,swin_b_imagenet_ms9,swin_b_imagenet_rgb3,100,5,0.9662222222222223,0.9717777777777779,-0.005555555555555536,1.0,0.125,0.0625,False,-2.121320343559646,0.10119150721829502,False,1.0,0.4047660288731801
eurosat,swin_b_imagenet_ms9,swin_b_imagenet_rgb3,full,5,0.9895555555555557,0.9915555555555556,-0.0019999999999998908,1.5,0.1875,0.0625,False,-1.8040133829089013,0.14555715326859844,False,1.0,1.0
eurosat,swin_b_imagenet_ms9,swin_b_satlas-ms_ms9,5,5,0.8211111111111112,0.8622962962962962,-0.04118518518518499,0.0,0.0625,0.0625,True,-3.5490044518516064,0.02381986971127271,False,1.0,0.3096583062465452
eurosat,swin_b_imagenet_ms9,swin_b_satlas-ms_ms9,10,5,0.8746666666666668,0.9146666666666666,-0.039999999999999813,0.0,0.0625,0.0625,True,-3.3784660253161882,0.02782489012340378,False,1.0,0.27824890123403784
eurosat,swin_b_imagenet_ms9,swin_b_satlas-ms_ms9,25,5,0.9319259259259258,0.9565185185185184,-0.02459259259259261,0.0,0.0625,0.0625,True,-5.505493924946657,0.0053089644651274845,False,1.0,0.06816061803351757
eurosat,swin_b_imagenet_ms9,swin_b_satlas-ms_ms9,50,5,0.9514074074074074,0.9612592592592593,-0.00985185185185189,0.0,0.0625,0.0625,True,-6.637566209129163,0.0026736156333104747,False,1.0,0.03475700323303617
eurosat,swin_b_imagenet_ms9,swin_b_satlas-ms_ms9,100,5,0.9662222222222223,0.9752592592592592,-0.009037037037036844,0.0,0.0625,0.0625,True,-4.450361995338557,0.011243577973121949,False,1.0,0.10119220175809754
eurosat,swin_b_imagenet_ms9,swin_b_satlas-ms_ms9,full,5,0.9895555555555557,0.9908148148148148,-0.0012592592592590712,2.0,0.1875,0.0625,False,-1.9762098586449064,0.11931804688540083,False,1.0,1.0
eurosat,swin_b_imagenet_ms9,swin_b_satlas-rgb_rgb3,5,5,0.8211111111111112,0.8274814814814816,-0.00637037037037036,6.0,0.8125,0.0625,False,-0.42313479423581196,0.693955420557379,False,1.0,1.0
eurosat,swin_b_imagenet_ms9,swin_b_satlas-rgb_rgb3,10,5,0.8746666666666668,0.8814074074074074,-0.006740740740740603,5.0,0.625,0.0625,False,-1.026693127474848,0.3625933305995043,False,1.0,1.0
eurosat,swin_b_imagenet_ms9,swin_b_satlas-rgb_rgb3,25,5,0.9319259259259258,0.9305185185185186,0.0014074074074071907,6.0,0.8125,0.0625,False,0.28713816718201,0.7882671187601901,False,1.0,0.7882671187601901
eurosat,swin_b_imagenet_ms9,swin_b_satlas-rgb_rgb3,50,5,0.9514074074074074,0.9544444444444444,-0.0030370370370370603,0.0,0.0625,0.0625,True,-5.478855459204937,0.005402679430075145,False,1.0,0.053726292458362315
eurosat,swin_b_imagenet_ms9,swin_b_satlas-rgb_rgb3,100,5,0.9662222222222223,0.9692592592592593,-0.0030370370370369493,3.0,0.3125,0.0625,False,-1.5138533200326791,0.2046235747142664,False,1.0,0.4047660288731801
eurosat,swin_b_imagenet_ms9,swin_b_satlas-rgb_rgb3,full,5,0.9895555555555557,0.989925925925926,-0.00037037037037024323,6.0,0.8125,0.0625,False,-0.45175395145257496,0.6748582393963286,False,1.0,1.0
eurosat,swin_b_imagenet_ms9,swin_b_scratch_ms9,5,5,0.8211111111111112,0.5438518518518519,0.2772592592592593,0.0,0.0625,0.0625,True,156.5711385754766,9.981281756876655e-09,False,1.0,4.4915767905944946e-07
eurosat,swin_b_imagenet_ms9,swin_b_scratch_ms9,10,5,0.8746666666666668,0.6168888888888888,0.257777777777778,0.0,0.0625,0.0625,True,19.71347099392085,3.905576731288044e-05,False,1.0,0.0015231749252023372
eurosat,swin_b_imagenet_ms9,swin_b_scratch_ms9,25,5,0.9319259259259258,0.7003703703703704,0.2315555555555554,0.0,0.0625,0.0625,True,23.383770838485898,1.9825153634155152e-05,False,1.0,0.0006938803771954303
eurosat,swin_b_imagenet_ms9,swin_b_scratch_ms9,50,5,0.9514074074074074,0.7151851851851851,0.23622222222222222,0.0,0.0625,0.0625,True,34.27645469677999,4.322224658477496e-06,False,1.0,0.00016856676168062237
eurosat,swin_b_imagenet_ms9,swin_b_scratch_ms9,100,5,0.9662222222222223,0.7514814814814815,0.2147407407407408,0.0,0.0625,0.0625,True,28.050606627306856,9.60973663651023e-06,False,1.0,0.0003267310456413478
eurosat,swin_b_imagenet_ms9,swin_b_scratch_ms9,full,5,0.9895555555555557,0.959925925925926,0.029629629629629783,0.0,0.0625,0.0625,True,19.178532059415105,4.355709833163568e-05,False,1.0,0.001742283933265427
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-ms_ms9,5,5,0.8208888888888888,0.8622962962962962,-0.04140740740740745,0.0,0.0625,0.0625,True,-4.177170499903496,0.013950135662308088,False,1.0,0.2092520349346213
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-ms_ms9,10,5,0.8758518518518519,0.9146666666666666,-0.038814814814814746,0.0,0.0625,0.0625,True,-5.6907797143406365,0.004709351131651565,False,1.0,0.07872590552215532
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-ms_ms9,25,5,0.9378518518518518,0.9565185185185184,-0.01866666666666661,0.0,0.0625,0.0625,True,-3.6703353934921386,0.021384836440472323,False,1.0,0.2138483644047232
